Bin,Wavelength_Range,BIC_A,BIC_B,BIC_C,BIC_D,BIC_E,BIC_F,BIC_G,BIC_H,Best_Model,Best_a0,Best_a1,Best_b1,Best_a2,Best_b2,Best_a4,Best_b4,Best_Period,Best_P1,Best_P2,Best_P4,Best_Amp1,Best_Amp2,Best_Amp4
Broadband,0.60-5.30µm,1676.7611,1534.0018,1162.9248,1170.3467,1175.9338,1174.5506,1181.7242,1191.0509,C,0.0001,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0001_0.60-0.69µm,0.60-0.69µm,842.1879,845.4596,852.813,855.8036,856.6348,865.435,866.8996,872.3125,A,0.0002,-0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0002_0.69-0.78µm,0.69-0.78µm,779.8562,784.5126,790.9118,794.1811,796.7243,803.2397,801.7151,810.9544,A,0.0003,-0.0,0.0,,,,,0.4319,,,,0.0,,
Bin_0003_0.78-0.87µm,0.78-0.87µm,723.413,729.756,735.9849,741.9397,746.3772,747.8227,753.855,763.8592,A,0.0002,0.0,0.0,,,,,0.4319,,,,0.0,,
Bin_0004_0.87-0.95µm,0.87-0.95µm,679.4509,676.8367,691.5543,686.9176,692.3516,700.3344,697.8018,710.813,B,0.0002,0.0,-0.0,,,,,0.3121,,,,0.0,,
Bin_0005_0.95-1.04µm,0.95-1.04µm,640.589,646.3466,652.5328,657.5312,663.531,663.7536,670.7038,681.0252,A,0.0002,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0006_1.04-1.13µm,1.04-1.13µm,647.5235,651.9845,659.4487,665.2721,667.2429,672.7871,677.5644,684.5312,A,0.0002,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0007_1.13-1.22µm,1.13-1.22µm,628.9048,632.8526,637.471,641.2816,648.5885,649.828,654.0974,665.3985,A,0.0002,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0008_1.22-1.31µm,1.22-1.31µm,559.5661,564.4331,567.9757,574.4538,577.3711,579.9833,579.1878,592.7944,A,0.0001,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0009_1.31-1.40µm,1.31-1.40µm,522.5574,520.6502,533.1889,533.935,524.8844,543.0711,545.3228,543.1988,B,0.0001,-0.0,-0.0,,,,,0.7366,,,,0.0,,
Bin_0010_1.40-1.49µm,1.40-1.49µm,499.1198,504.4356,512.0967,515.3429,518.2725,520.0505,526.9403,536.2277,A,0.0001,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0011_1.49-1.58µm,1.49-1.58µm,536.3963,542.0117,549.6764,555.1617,556.9616,562.0856,567.2831,575.4076,A,0.0001,0.0,0.0,,,,,0.4319,,,,0.0,,
Bin_0012_1.58-1.66µm,1.58-1.66µm,436.5891,437.2761,442.7437,448.1317,453.9554,453.7084,459.076,470.1145,A,0.0001,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0013_1.66-1.75µm,1.66-1.75µm,551.6066,556.3895,550.8852,557.3686,564.0845,561.2979,565.0569,578.5581,C,0.0001,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0014_1.75-1.84µm,1.75-1.84µm,445.4789,449.3439,438.7039,445.2133,448.5458,448.975,452.1951,463.4478,C,0.0001,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0015_1.84-1.93µm,1.84-1.93µm,436.6738,440.4892,443.3565,450.056,454.1931,454.0314,460.7065,472.5275,A,0.0001,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0016_1.93-2.02µm,1.93-2.02µm,473.7457,477.5201,475.5553,482.5136,489.6349,488.3793,494.723,508.125,A,0.0001,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0017_2.02-2.11µm,2.02-2.11µm,473.4866,467.2846,465.1568,468.7472,476.4779,475.1799,480.4532,491.6858,C,0.0001,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0018_2.11-2.20µm,2.11-2.20µm,535.5716,534.4133,515.2464,522.2962,528.5485,528.5988,534.0181,547.5482,C,0.0001,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0019_2.20-2.28µm,2.20-2.28µm,530.1874,534.2093,527.6212,533.2733,538.5958,533.2673,539.7764,550.4385,C,0.0001,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
