time,wavelength,flux,flux_err
59045.0,0.5,1.523585,5.0
59045.0,0.51,-5.199921,5.0
59045.0,0.52,3.752256,5.0
59045.0,0.53,4.702824,5.0
59045.0,0.54,-9.755176,5.0
59045.0,0.55,-6.510898,5.0
59045.0,0.56,0.639202,5.0
59045.0,0.57,-1.581213,5.0
59045.0,0.58,-0.084006,5.0
59045.0,0.59,-4.26522,5.0
59045.0,0.6,4.39699,5.0
59045.0,0.61,3.88896,5.0
59045.0,0.62,0.330153,5.0
59045.0,0.63,5.636206,5.0
59045.0,0.64,2.337547,5.0
59045.0,0.65,-4.296462,5.0
59045.0,0.66,1.843754,5.0
59045.0,0.67,-4.794413,5.0
59045.0,0.68,4.392252,5.0
59045.0,0.69,-0.24963,5.0
59045.0,0.7,-0.924312,5.0
59045.0,0.71,-3.404648,5.0
59045.0,0.72,6.112707,5.0
59045.0,0.73,-0.772647,5.0
59045.0,0.74,-2.141639,5.0
59045.0,0.75,-1.760668,5.0
59045.0,0.76,2.661546,5.0
59045.0,0.77,1.82722,5.0
59045.0,0.78,2.063663,5.0
59045.0,0.79,2.154105,5.0
59045.0,0.8,10.708238,5.0
59045.0,0.81,-2.032075,5.0
59045.0,0.82,-2.561214,5.0
59045.0,0.83,-4.068864,5.0
59045.0,0.84,3.079897,5.0
59045.0,0.85,5.644861,5.0
59045.0,0.86,-0.569737,5.0
59045.0,0.87,-4.200782,5.0
59045.0,0.88,-4.122406,5.0
59045.0,0.89,3.252964,5.0
59045.0,0.9,3.716271,5.0
59045.0,0.91,2.715771,5.0
59045.0,0.92,-3.327549,5.0
59045.0,0.93,1.160807,5.0
59045.0,0.94,0.583429,5.0
59045.0,0.95,1.093443,5.0
59045.0,0.96,4.357144,5.0
59045.0,0.97,1.117978,5.0
59045.0,0.98,3.394568,5.0
59045.0,0.99,0.337895,5.0
59045.0,1.0,1.445597,5.0
59045.0,1.01,3.156441,5.0
59045.0,1.02,-7.285779,5.0
59045.0,1.03,-1.598356,5.0
59045.0,1.04,-2.351863,5.0
59045.0,1.05,-3.194389,5.0
59045.0,1.06,-1.375711,5.0
59045.0,1.07,7.474707,5.0
59045.0,1.08,-4.329156,5.0
59045.0,1.09,4.841392,5.0
59045.0,1.1,-8.414349,5.0
59045.0,1.11,-1.674425,5.0
59045.0,1.12,0.813765,5.0
59045.0,1.13,2.931112,5.0
59045.0,1.14,3.556133,5.0
59045.0,1.15,3.966736,5.0
59045.0,1.16,-1.743625,5.0
59045.0,1.17,-2.311759,5.0
59045.0,1.18,4.289879,5.0
59045.0,1.19,-0.956522,5.0
59045.0,1.2,-6.378432,5.0
59045.0,1.21,-5.666436,5.0
59045.0,1.22,-4.597261,5.0
59045.0,1.23,2.485804,5.0
59045.0,1.24,0.712129,5.0
59045.0,1.25,3.452427,5.0
59045.0,1.26,-2.136263,5.0
59045.0,1.27,0.792698,5.0
59045.0,1.28,3.127952,5.0
59045.0,1.29,-1.546733,5.0
59045.0,1.3,2.283876,5.0
59045.0,1.31,-3.30963,5.0
59045.0,1.32,-1.815269,5.0
59045.0,1.33,-1.908689,5.0
59045.0,1.34,-5.979198,5.0
59045.0,1.35,2.434862,5.0
59045.0,1.36,-2.347012,5.0
59045.0,1.37,0.062471,5.0
59045.0,1.38,2.403733,5.0
59045.0,1.39,2.232656,5.0
59045.0,1.4,3.326926,5.0
59045.0,1.41,-0.492427,5.0
59045.0,1.42,-2.116492,5.0
59045.0,1.43,-0.398591,5.0
59045.0,1.44,-8.436672,5.0
59045.0,1.45,-7.235562,5.0
59045.0,1.46,-6.613498,5.0
59045.0,1.47,-4.986234,5.0
59045.0,1.48,1.998871,5.0
59045.0,1.49,-4.527395,5.0
59045.0,1.5,-1.890813,5.0
59045.0,1.51,6.496141,5.0
59045.0,1.52,-1.78132,5.0
59045.0,1.53,3.687578,5.0
59045.0,1.54,-4.668088,5.0
