time,wavelength,flux,flux_err
59045.000000,0.60,11.457076,1.500000
59045.000000,0.61,9.447376,1.500000
59045.000000,0.62,12.140380,1.500000
59045.000000,0.63,12.432899,1.500000
59045.000000,0.64,8.102844,1.500000
59045.000000,0.65,9.083467,1.500000
59045.000000,0.66,11.235829,1.500000
59045.000000,0.67,10.577030,1.500000
59045.000000,0.68,11.033508,1.500000
59045.000000,0.69,9.786449,1.500000
59045.000000,0.70,12.392405,1.500000
59045.000000,0.71,12.247276,1.500000
59045.000000,0.72,11.186900,1.500000
59045.000000,0.73,12.785966,1.500000
59045.000000,0.74,11.803601,1.500000
59045.000000,0.75,9.820614,1.500000
59045.000000,0.76,11.669874,1.500000
59045.000000,0.77,9.685598,1.500000
59045.000000,0.78,12.448750,1.500000
59045.000000,0.79,11.063314,1.500000
59045.000000,0.80,10.868014,1.500000
59045.000000,0.81,10.130991,1.500000
59045.000000,0.82,12.993249,1.500000
59045.000000,0.83,10.934665,1.500000
59045.000000,0.84,10.530960,1.500000
59045.000000,0.85,10.652213,1.500000
59045.000000,0.86,11.985807,1.500000
59045.000000,0.87,11.742405,1.500000
59045.000000,0.88,11.820199,1.500000
59045.000000,0.89,11.854157,1.500000
59045.000000,0.90,14.427186,1.500000
59045.000000,0.91,10.611841,1.500000
59045.000000,0.92,10.459810,1.500000
59045.000000,0.93,10.014185,1.500000
59045.000000,0.94,12.165440,1.500000
59045.000000,0.95,12.941514,1.500000
59045.000000,0.96,11.083674,1.500000
59045.000000,0.97,10.000855,1.500000
59045.000000,0.98,10.030816,1.500000
59045.000000,0.99,12.249827,1.500000
59045.000000,1.00,12.395170,1.500000
59045.000000,1.01,12.101322,1.500000
59045.000000,1.02,10.294575,1.500000
59045.000000,1.03,11.647279,1.500000
59045.000000,1.04,11.480210,1.500000
59045.000000,1.05,11.639304,1.500000
59045.000000,1.06,12.624448,1.500000
59045.000000,1.07,11.658675,1.500000
59045.000000,1.08,12.347572,1.500000
59045.000000,1.09,11.436430,1.500000
59045.000000,1.10,11.774542,1.500000
59045.000000,1.11,12.293535,1.500000
59045.000000,1.12,9.166546,1.500000
59045.000000,1.13,10.878388,1.500000
59045.000000,1.14,10.657887,1.500000
59045.000000,1.15,10.410615,1.500000
59045.000000,1.16,10.961638,1.500000
59045.000000,1.17,13.622117,1.500000
59045.000000,1.18,10.086243,1.500000
59045.000000,1.19,12.842624,1.500000
59045.000000,1.20,8.871048,1.500000
59045.000000,1.21,10.898102,1.500000
59045.000000,1.22,11.649563,1.500000
59045.000000,1.23,12.289699,1.500000
59045.000000,1.24,12.482064,1.500000
